P,A,time,cat
0.0,0.996,0.0,0.02125
0.104,0.894,3.286,
0.195,0.807,6.571,
0.276,0.718,9.857,
0.353,0.642,13.14,
0.419,0.58,16.43,
0.474,0.526,19.71,
0.527,0.469,23.0,
0.567,0.421,26.29,
0.61,0.386,29.57,
0.639,0.354,32.86,
0.692,0.315,36.14,
0.711,0.288,39.43,
0.738,0.265,42.71,
0.762,0.242,46.0,
0.796,0.218,49.29,
0.8,0.2,52.57,
0.814,0.182,55.86,
0.835,0.169,59.14,
0.847,0.156,62.43,
0.859,0.144,65.71,
0.869,0.131,69.0,
0.883,0.122,72.29,
0.882,0.114,75.57,
0.896,0.108,78.86,
0.902,0.101,82.14,
0.892,0.0931,85.43,
0.921,0.0885,88.71,
0.909,0.085,92.0,
0.917,0.079,95.29,
0.929,0.0763,98.57,
0.93,0.0731,102.0,
0.932,0.0703,105.0,
0.934,0.0666,108.0,
0.937,0.0649,112.0,
0.93,0.0615,115.0,
