A,P,time,cat
1.007,0.0,0.0,0.044
0.932,0.0231,0.351,
0.918,0.046,0.702,
0.907,0.0696,1.054,
0.872,0.0929,1.405,
0.844,0.118,1.756,
0.823,0.142,2.107,
0.791,0.17,2.458,
0.762,0.191,2.81,
0.746,0.22,3.161,
0.721,0.248,3.512,
0.69,0.276,3.863,
0.649,0.307,4.215,
0.628,0.337,4.566,
0.599,0.369,4.917,
0.567,0.402,5.268,
0.531,0.429,5.619,
0.501,0.465,5.971,
0.472,0.5,6.322,
0.433,0.535,6.673,
0.399,0.572,7.024,
0.354,0.618,7.375,
0.311,0.651,7.727,
0.271,0.71,8.078,
0.228,0.746,8.429,
0.179,0.786,8.78,
0.135,0.852,9.132,
0.0925,0.893,9.483,
0.0558,0.936,9.834,
0.0311,0.95,10.19,
0.0174,0.978,10.54,
0.0118,0.984,10.89,
0.00956,0.978,11.24,
0.00905,0.989,11.59,
