A,P,time,cat
1.001,0.0,0.0,0.074
0.892,0.0585,5.889,
0.82,0.127,11.78,
0.756,0.19,17.67,
0.693,0.256,23.56,
0.637,0.322,29.44,
0.575,0.381,35.33,
0.517,0.438,41.22,
0.466,0.484,47.11,
0.411,0.544,53.0,
0.37,0.596,58.89,
0.326,0.628,64.78,
0.29,0.666,70.67,
0.253,0.72,76.56,
0.223,0.75,82.44,
0.19,0.777,88.33,
0.164,0.815,94.22,
0.141,0.83,100.0,
0.121,0.853,106.0,
0.104,0.867,112.0,
0.0879,0.9,118.0,
0.0763,0.902,124.0,
0.0646,0.912,130.0,
0.0573,0.934,135.0,
0.0492,0.937,141.0,
0.0432,0.945,147.0,
0.0378,0.957,153.0,
0.0335,0.951,159.0,
