A,P,time,cat
1.009,0.0,0.0,0.11099999999999999
0.875,0.0517,3.833,
0.809,0.117,7.667,
0.742,0.182,11.5,
0.682,0.242,15.33,
0.627,0.307,19.17,
0.57,0.364,23.0,
0.516,0.416,26.83,
0.468,0.472,30.67,
0.422,0.518,34.5,
0.374,0.568,38.33,
0.334,0.618,42.17,
0.292,0.653,46.0,
0.254,0.694,49.83,
0.227,0.716,53.67,
0.195,0.758,57.5,
0.171,0.781,61.33,
0.147,0.814,65.17,
0.127,0.832,69.0,
0.111,0.865,72.83,
0.0952,0.875,76.67,
0.0822,0.899,80.5,
0.0708,0.903,84.33,
0.0606,0.911,88.17,
0.0526,0.921,92.0,
0.0468,0.944,95.83,
0.0406,0.954,99.67,
0.0363,0.946,104.0,
0.0326,0.946,107.0,
0.0295,0.959,111.0,
0.0271,0.955,115.0,
