A,P,time,cat
1.009,0.0,0.0,0.0315
0.917,0.058,12.0,
0.855,0.11,24.0,
0.809,0.161,36.0,
0.763,0.209,48.0,
0.705,0.26,60.0,
0.666,0.309,72.0,
0.606,0.356,84.0,
0.564,0.402,96.0,
0.514,0.456,108.0,
0.467,0.496,120.0,
0.425,0.542,132.0,
0.379,0.595,144.0,
0.337,0.638,156.0,
0.296,0.69,168.0,
0.257,0.721,180.0,
0.219,0.755,192.0,
0.186,0.786,204.0,
0.156,0.822,216.0,
0.127,0.846,228.0,
0.109,0.875,240.0,
0.0905,0.896,252.0,
0.077,0.9,264.0,
0.0682,0.902,276.0,
0.0635,0.916,288.0,
0.0604,0.921,300.0,
