P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.0349,0.0465,0.906,8.108,
0.0697,0.0449,0.866,16.22,
0.106,0.0433,0.84,24.32,
0.139,0.0413,0.807,32.43,
0.175,0.0402,0.773,40.54,
0.207,0.0379,0.747,48.65,
0.243,0.0366,0.705,56.76,
0.276,0.0344,0.675,64.86,
0.311,0.0332,0.646,72.97,
0.346,0.0317,0.606,81.08,
0.376,0.0298,0.581,89.19,
0.416,0.028,0.549,97.3,
0.443,0.0263,0.513,105.0,
0.48,0.0251,0.486,114.0,
0.513,0.0231,0.454,122.0,
0.547,0.0215,0.42,130.0,
0.579,0.0199,0.39,138.0,
0.61,0.0185,0.361,146.0,
0.638,0.0167,0.328,154.0,
0.675,0.0153,0.297,162.0,
0.707,0.0138,0.267,170.0,
0.745,0.0121,0.236,178.0,
0.776,0.0108,0.21,186.0,
0.786,0.00935,0.18,195.0,
0.824,0.00808,0.151,203.0,
0.85,0.00668,0.128,211.0,
0.878,0.0054,0.105,219.0,
0.899,0.00423,0.0824,227.0,
0.928,0.00323,0.0628,235.0,
0.956,0.00235,0.0458,243.0,
0.948,0.00165,0.0319,251.0,
0.963,0.00114,0.0222,259.0,
0.967,0.0,0.0153,268.0,
0.974,0.0,0.011,276.0,
0.986,0.0,0.00848,284.0,
0.991,0.0,0.00687,292.0,
0.994,0.0,0.00594,300.0,
