P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0175
0.055,0.0449,0.881,10.29,
0.11,0.0425,0.827,20.58,
0.167,0.0403,0.775,30.88,
0.222,0.0379,0.728,41.17,
0.273,0.035,0.675,51.46,
0.328,0.0322,0.626,61.75,
0.381,0.0292,0.57,72.04,
0.434,0.0269,0.524,82.33,
0.493,0.0244,0.465,92.62,
0.542,0.0217,0.419,103.0,
0.595,0.0191,0.365,113.0,
0.65,0.0166,0.326,124.0,
0.693,0.0141,0.272,134.0,
0.739,0.0119,0.228,144.0,
0.795,0.0096,0.183,154.0,
0.833,0.00741,0.142,165.0,
0.875,0.00538,0.103,175.0,
0.912,0.00358,0.0698,185.0,
0.954,0.00222,0.0429,196.0,
0.965,0.00126,0.0244,206.0,
0.976,0.0,0.0139,216.0,
0.986,0.0,0.00869,226.0,
0.994,0.0,0.00646,237.0,
0.993,0.0,0.00557,247.0,
