A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.105,0.098,0.788,517.0,
0.0941,0.187,0.719,1033.0,
0.0847,0.269,0.644,1550.0,
0.0762,0.34,0.577,2066.0,
0.0697,0.402,0.532,2583.0,
0.0614,0.462,0.477,3099.0,
0.0558,0.518,0.427,3616.0,
0.0505,0.557,0.385,4132.0,
0.046,0.61,0.351,4649.0,
0.041,0.644,0.316,5165.0,
0.0377,0.665,0.285,5682.0,
0.0338,0.706,0.255,6199.0,
0.0304,0.735,0.234,6715.0,
0.0274,0.753,0.21,7232.0,
0.0251,0.776,0.19,7748.0,
0.0228,0.805,0.172,8265.0,
0.0204,0.822,0.155,8781.0,
0.0185,0.835,0.139,9298.0,
0.0167,0.862,0.126,9814.0,
0.0151,0.85,0.115,10331.0,
0.0137,0.877,0.104,10847.0,
0.0123,0.892,0.0939,11364.0,
0.011,0.892,0.0853,11880.0,
0.0101,0.912,0.0768,12397.0,
0.00916,0.919,0.0706,12914.0,
0.00829,0.925,0.0634,13430.0,
0.00746,0.943,0.0568,13947.0,
0.00689,0.946,0.0518,14463.0,
0.00607,0.942,0.0475,14980.0,
0.00547,0.953,0.0423,15496.0,
0.00501,0.968,0.0383,16013.0,
0.00456,0.948,0.0345,16529.0,
0.00412,0.958,0.0314,17046.0,
0.00372,0.961,0.0285,17562.0,
0.00337,0.965,0.0255,18079.0,
