A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.054
0.0919,0.201,0.711,1381.0,
0.0737,0.355,0.567,2762.0,
0.06,0.484,0.453,4143.0,
0.0479,0.591,0.366,5524.0,
0.0389,0.663,0.298,6905.0,
0.031,0.728,0.239,8286.0,
0.0249,0.782,0.193,9667.0,
0.0203,0.817,0.153,11048.0,
0.0162,0.851,0.123,12429.0,
0.0131,0.889,0.1,13810.0,
0.0106,0.915,0.0808,15191.0,
0.0085,0.93,0.065,16572.0,
0.00696,0.935,0.0531,17953.0,
0.00552,0.94,0.0425,19334.0,
0.0045,0.959,0.0344,20715.0,
0.00364,0.966,0.0279,22096.0,
0.00294,0.971,0.0224,23477.0,
0.00238,0.979,0.0182,24858.0,
