A,P,time,cat
1.003,0.0,0.0,0.017
0.898,0.111,0.883,
0.779,0.208,1.766,
0.71,0.293,2.649,
0.622,0.37,3.531,
0.569,0.43,4.414,
0.506,0.494,5.297,
0.451,0.547,6.18,
0.41,0.592,7.063,
0.366,0.63,7.946,
0.331,0.674,8.829,
0.298,0.704,9.711,
0.267,0.725,10.59,
0.239,0.755,11.48,
0.219,0.778,12.36,
0.196,0.792,13.24,
0.18,0.812,14.13,
0.162,0.832,15.01,
0.146,0.86,15.89,
0.135,0.874,16.77,
0.121,0.865,17.66,
0.111,0.89,18.54,
0.101,0.885,19.42,
0.093,0.894,20.31,
0.0846,0.915,21.19,
0.0782,0.912,22.07,
0.0716,0.939,22.95,
0.0662,0.939,23.84,
0.0608,0.938,24.72,
0.0568,0.936,25.6,
0.0518,0.953,26.49,
0.0487,0.953,27.37,
0.0456,0.949,28.25,
0.0423,0.937,29.13,
0.0394,0.961,30.02,
0.0368,0.965,30.9,
