A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.883,0.125,0.67,
0.775,0.234,1.34,
0.679,0.323,2.01,
0.589,0.406,2.68,
0.521,0.471,3.35,
0.46,0.537,4.02,
0.412,0.588,4.69,
0.356,0.64,5.36,
0.316,0.677,6.03,
0.283,0.718,6.7,
0.249,0.744,7.37,
0.225,0.76,8.04,
0.199,0.808,8.71,
0.175,0.814,9.38,
0.156,0.84,10.05,
0.142,0.857,10.72,
0.128,0.873,11.39,
0.115,0.878,12.06,
0.103,0.898,12.73,
0.0911,0.905,13.4,
0.0833,0.928,14.07,
0.075,0.922,14.74,
0.0684,0.923,15.41,
0.0627,0.928,16.08,
0.0561,0.946,16.75,
0.0518,0.951,17.42,
0.0473,0.946,18.09,
0.0441,0.961,18.76,
