A,P,time,cat
0.994,0.0,0.0,0.044
0.898,0.0614,0.0128,
0.841,0.123,0.0256,
0.784,0.182,0.0383,
0.716,0.243,0.0511,
0.646,0.304,0.0639,
0.6,0.354,0.0767,
0.543,0.421,0.0894,
0.483,0.476,0.102,
0.433,0.534,0.115,
0.379,0.583,0.128,
0.327,0.641,0.141,
0.283,0.683,0.153,
0.235,0.736,0.166,
0.191,0.778,0.179,
0.152,0.815,0.192,
0.12,0.857,0.204,
0.0918,0.89,0.217,
0.0682,0.912,0.23,
0.0495,0.928,0.243,
0.0371,0.94,0.256,
0.0283,0.953,0.268,
0.0218,0.973,0.281,
0.0176,0.971,0.294,
0.0151,0.981,0.307,
0.0132,0.984,0.319,
0.0122,0.988,0.332,
0.0114,0.987,0.345,
