A,P,time,cat
1.001,0.0,0.0,0.066
0.863,0.071,0.00986,
0.808,0.141,0.0197,
0.736,0.21,0.0296,
0.669,0.281,0.0394,
0.601,0.349,0.0493,
0.528,0.421,0.0591,
0.466,0.484,0.069,
0.406,0.549,0.0789,
0.341,0.605,0.0887,
0.289,0.664,0.0986,
0.237,0.724,0.108,
0.189,0.767,0.118,
0.146,0.826,0.128,
0.109,0.861,0.138,
0.0806,0.897,0.148,
0.0567,0.926,0.158,
0.0414,0.936,0.168,
0.0305,0.948,0.177,
0.0229,0.956,0.187,
0.0182,0.981,0.197,
0.0153,0.974,0.207,
0.0133,0.972,0.217,
0.0122,0.988,0.227,
0.0114,0.979,0.237,
0.0108,0.979,0.246,
0.0107,0.979,0.256,
0.0104,0.98,0.266,
0.0102,0.99,0.276,
