A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.0833,0.0613,0.829,1.236,
0.0785,0.124,0.782,2.472,
0.0725,0.185,0.715,3.708,
0.0668,0.244,0.661,4.944,
0.0616,0.305,0.612,6.18,
0.056,0.363,0.565,7.416,
0.0511,0.421,0.502,8.652,
0.0459,0.479,0.458,9.888,
0.0413,0.525,0.409,11.12,
0.0367,0.585,0.365,12.36,
0.0321,0.629,0.318,13.6,
0.0275,0.672,0.275,14.83,
0.0239,0.724,0.238,16.07,
0.02,0.76,0.201,17.3,
0.0168,0.8,0.169,18.54,
0.0139,0.822,0.137,19.78,
0.0113,0.858,0.113,21.01,
0.00931,0.879,0.0932,22.25,
0.0078,0.912,0.0766,23.48,
0.0064,0.92,0.0648,24.72,
0.00551,0.929,0.0554,25.96,
0.0048,0.937,0.048,27.19,
0.00437,0.948,0.0431,28.43,
0.00395,0.95,0.0392,29.66,
0.00377,0.958,0.0375,30.9,
