A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.03875
0.623,0.289,0.0553,960.0,
0.483,0.438,0.0429,1921.0,
0.39,0.538,0.0348,2881.0,
0.325,0.617,0.0287,3842.0,
0.274,0.677,0.0239,4802.0,
0.23,0.719,0.0205,5763.0,
0.196,0.749,0.0175,6723.0,
0.169,0.779,0.015,7684.0,
0.144,0.81,0.0127,8644.0,
0.127,0.835,0.0112,9604.0,
0.109,0.85,0.00975,10565.0,
0.0948,0.863,0.00834,11525.0,
0.0826,0.882,0.00725,12486.0,
0.0728,0.887,0.00641,13446.0,
0.0638,0.895,0.00564,14407.0,
0.0565,0.909,0.00496,15367.0,
0.0498,0.9,0.00439,16328.0,
0.0439,0.929,0.00383,17288.0,
0.0383,0.925,0.0034,18249.0,
0.034,0.934,0.00302,19209.0,
