A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.031
0.612,0.308,0.0543,1291.0,
0.474,0.466,0.0417,2583.0,
0.378,0.559,0.0337,3874.0,
0.312,0.638,0.0275,5165.0,
0.253,0.694,0.0228,6457.0,
0.215,0.741,0.0191,7748.0,
0.183,0.767,0.0161,9039.0,
0.155,0.799,0.0138,10331.0,
0.133,0.83,0.0119,11622.0,
0.114,0.849,0.01,12913.0,
0.0989,0.871,0.00883,14205.0,
0.0848,0.881,0.00751,15496.0,
0.0731,0.89,0.00656,16787.0,
0.0643,0.901,0.0058,18079.0,
0.0564,0.91,0.00491,19370.0,
0.0492,0.904,0.00432,20661.0,
0.0426,0.93,0.00383,21953.0,
0.038,0.928,0.00339,23244.0,
0.0337,0.934,0.00294,24535.0,
0.0294,0.938,0.0026,25827.0,
0.026,0.947,0.00231,27118.0,
