A,P,time,cat
1.004,0.0,0.0,0.10649999999999998
0.873,0.0784,183.0,
0.8,0.148,366.0,
0.73,0.214,550.0,
0.673,0.28,733.0,
0.613,0.335,916.0,
0.562,0.401,1099.0,
0.508,0.447,1283.0,
0.462,0.499,1466.0,
0.423,0.551,1649.0,
0.374,0.594,1832.0,
0.338,0.629,2016.0,
0.304,0.672,2199.0,
0.273,0.699,2382.0,
0.243,0.723,2565.0,
0.214,0.755,2749.0,
0.195,0.786,2932.0,
0.171,0.814,3115.0,
0.153,0.835,3298.0,
0.135,0.859,3482.0,
0.119,0.873,3665.0,
0.107,0.873,3848.0,
0.0952,0.892,4031.0,
0.085,0.891,4215.0,
0.076,0.915,4398.0,
0.0675,0.92,4581.0,
0.0601,0.945,4764.0,
0.0541,0.932,4948.0,
0.0493,0.952,5131.0,
0.0444,0.961,5314.0,
0.0401,0.958,5497.0,
0.0362,0.954,5681.0,
0.033,0.95,5864.0,
0.0304,0.967,6047.0,
0.0285,0.977,6230.0,
0.026,0.981,6414.0,
0.0244,0.967,6597.0,
0.0229,0.977,6780.0,
