A,P,time,cat
0.989,0.0,0.0,0.071
0.889,0.0735,258.0,
0.837,0.139,517.0,
0.767,0.206,775.0,
0.707,0.263,1033.0,
0.653,0.322,1291.0,
0.601,0.38,1550.0,
0.547,0.428,1808.0,
0.492,0.475,2066.0,
0.456,0.523,2324.0,
0.409,0.564,2583.0,
0.372,0.609,2841.0,
0.334,0.649,3099.0,
0.302,0.674,3357.0,
0.272,0.714,3616.0,
0.244,0.736,3874.0,
0.219,0.764,4132.0,
0.194,0.795,4390.0,
0.173,0.81,4649.0,
0.157,0.834,4907.0,
0.14,0.846,5165.0,
0.124,0.857,5423.0,
0.11,0.885,5682.0,
0.101,0.902,5940.0,
0.0895,0.912,6198.0,
0.0795,0.918,6456.0,
0.0706,0.915,6715.0,
0.0636,0.922,6973.0,
0.0571,0.939,7231.0,
0.0519,0.944,7489.0,
0.0472,0.948,7748.0,
0.0421,0.944,8006.0,
0.0384,0.951,8264.0,
0.0352,0.952,8522.0,
0.0329,0.963,8781.0,
0.0299,0.96,9039.0,
