A,P,time,cat
1.002,0.0,0.0,0.084
0.875,0.125,2.697,
0.757,0.232,5.394,
0.664,0.319,8.092,
0.587,0.4,10.79,
0.528,0.465,13.49,
0.467,0.52,16.18,
0.415,0.577,18.88,
0.373,0.61,21.58,
0.334,0.652,24.27,
0.299,0.69,26.97,
0.267,0.716,29.67,
0.242,0.745,32.37,
0.219,0.762,35.06,
0.199,0.788,37.76,
0.178,0.806,40.46,
0.162,0.805,43.16,
0.147,0.834,45.85,
0.134,0.839,48.55,
0.122,0.859,51.25,
0.111,0.864,53.94,
0.102,0.871,56.64,
0.0947,0.881,59.34,
0.0855,0.895,62.04,
0.0808,0.904,64.73,
0.0746,0.907,67.43,
0.0684,0.897,70.13,
0.0642,0.914,72.82,
0.0588,0.92,75.52,
0.0552,0.924,78.22,
0.0517,0.919,80.92,
0.0485,0.925,83.61,
0.0464,0.925,86.31,
0.0438,0.916,89.01,
0.0415,0.943,91.71,
0.0394,0.929,94.4,
0.0373,0.94,97.1,
