A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03
0.158,0.0376,0.773,2401.0,
0.152,0.0742,0.743,4802.0,
0.145,0.11,0.712,7203.0,
0.139,0.149,0.679,9604.0,
0.133,0.185,0.648,12005.0,
0.127,0.222,0.625,14407.0,
0.121,0.26,0.587,16808.0,
0.114,0.296,0.556,19209.0,
0.109,0.333,0.533,21610.0,
0.102,0.367,0.499,24011.0,
0.0958,0.409,0.464,26412.0,
0.0895,0.443,0.439,28813.0,
0.0834,0.482,0.407,31214.0,
0.0769,0.518,0.375,33615.0,
0.0711,0.553,0.345,36016.0,
0.0646,0.593,0.318,38418.0,
0.0586,0.628,0.286,40819.0,
0.0524,0.665,0.257,43220.0,
0.0465,0.686,0.226,45621.0,
0.0406,0.727,0.201,48022.0,
0.0349,0.766,0.168,50423.0,
0.0285,0.794,0.139,52824.0,
0.023,0.839,0.114,55225.0,
0.0173,0.865,0.0855,57626.0,
0.0123,0.9,0.0594,60027.0,
0.00758,0.93,0.0372,62428.0,
0.00405,0.955,0.0201,64830.0,
0.00232,0.962,0.0114,67231.0,
0.00182,0.97,0.00896,69632.0,
0.00169,0.965,0.00835,72033.0,
0.00165,0.98,0.00816,74434.0,
0.00166,0.97,0.00814,76835.0,
