A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.024
0.16,0.0378,0.779,3013.0,
0.153,0.0745,0.752,6026.0,
0.148,0.112,0.711,9039.0,
0.14,0.147,0.689,12053.0,
0.134,0.188,0.656,15066.0,
0.127,0.224,0.627,18079.0,
0.122,0.26,0.596,21092.0,
0.115,0.299,0.569,24105.0,
0.109,0.334,0.541,27118.0,
0.102,0.369,0.506,30131.0,
0.0967,0.408,0.469,33144.0,
0.0904,0.445,0.441,36158.0,
0.0846,0.482,0.412,39171.0,
0.078,0.52,0.377,42184.0,
0.0712,0.551,0.348,45197.0,
0.0652,0.586,0.319,48210.0,
0.059,0.634,0.29,51223.0,
0.0531,0.66,0.259,54236.0,
0.0471,0.7,0.232,57250.0,
0.0408,0.735,0.198,60263.0,
0.0354,0.776,0.171,63276.0,
0.0292,0.809,0.142,66289.0,
0.0235,0.839,0.114,69302.0,
0.0178,0.876,0.0873,72315.0,
0.0125,0.905,0.061,75328.0,
0.0078,0.931,0.0378,78341.0,
0.0041,0.95,0.02,81355.0,
0.00231,0.973,0.0113,84368.0,
0.00181,0.967,0.00878,87381.0,
0.00169,0.982,0.00825,90394.0,
