P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.072
0.104,0.0545,0.836,0.0334,
0.202,0.048,0.734,0.0668,
0.289,0.0424,0.66,0.1,
0.363,0.0381,0.587,0.134,
0.436,0.0337,0.525,0.167,
0.489,0.0302,0.47,0.201,
0.543,0.0268,0.42,0.234,
0.585,0.0244,0.372,0.267,
0.631,0.0217,0.335,0.301,
0.665,0.0196,0.303,0.334,
0.698,0.0176,0.27,0.368,
0.733,0.0158,0.245,0.401,
0.754,0.0143,0.217,0.435,
0.779,0.0127,0.196,0.468,
0.803,0.0115,0.177,0.501,
0.815,0.0103,0.159,0.535,
0.83,0.00935,0.143,0.568,
0.838,0.00849,0.129,0.602,
0.855,0.00758,0.118,0.635,
0.877,0.00695,0.106,0.668,
0.871,0.00631,0.0976,0.702,
0.882,0.00568,0.0862,0.735,
0.893,0.00514,0.079,0.769,
0.915,0.00473,0.0719,0.802,
0.907,0.00424,0.0651,0.836,
0.922,0.00389,0.0592,0.869,
0.921,0.00346,0.0538,0.902,
0.918,0.0032,0.0495,0.936,
0.926,0.00293,0.0447,0.969,
0.93,0.00267,0.0409,1.003,
0.94,0.00246,0.0382,1.036,
0.948,0.00226,0.0342,1.07,
0.938,0.00204,0.0319,1.103,
