P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.09
0.105,0.054,0.839,0.028,
0.209,0.0474,0.734,0.0561,
0.298,0.0413,0.649,0.0841,
0.376,0.0368,0.572,0.112,
0.443,0.0327,0.503,0.14,
0.507,0.0293,0.445,0.168,
0.565,0.0262,0.405,0.196,
0.609,0.0231,0.355,0.224,
0.654,0.0205,0.313,0.252,
0.691,0.0182,0.282,0.28,
0.718,0.0163,0.25,0.308,
0.744,0.0145,0.222,0.336,
0.771,0.0128,0.199,0.364,
0.794,0.0115,0.176,0.392,
0.805,0.0101,0.159,0.42,
0.831,0.00927,0.142,0.449,
0.849,0.00824,0.127,0.477,
0.861,0.00738,0.114,0.505,
0.874,0.00661,0.103,0.533,
0.865,0.00603,0.0919,0.561,
0.89,0.0054,0.0826,0.589,
0.899,0.00483,0.0744,0.617,
0.911,0.00437,0.0667,0.645,
0.908,0.0039,0.0599,0.673,
0.921,0.00355,0.0544,0.701,
0.924,0.00321,0.0492,0.729,
0.932,0.0029,0.0438,0.757,
0.926,0.00263,0.0405,0.785,
0.937,0.00236,0.0366,0.813,
0.94,0.00216,0.0336,0.841,
0.94,0.00198,0.0303,0.869,
0.944,0.0018,0.0278,0.897,
