A,P,time,cat
1.006,0.0,0.0,0.096
0.832,0.168,2.943,
0.724,0.262,5.885,
0.646,0.35,8.828,
0.571,0.431,11.77,
0.504,0.494,14.71,
0.447,0.556,17.66,
0.397,0.606,20.6,
0.347,0.643,23.54,
0.308,0.688,26.48,
0.269,0.728,29.43,
0.239,0.761,32.37,
0.211,0.792,35.31,
0.188,0.81,38.25,
0.166,0.842,41.2,
0.144,0.862,44.14,
0.13,0.868,47.08,
0.115,0.891,50.02,
0.101,0.899,52.97,
0.0912,0.908,55.91,
0.0802,0.914,58.85,
0.0719,0.921,61.79,
0.0635,0.937,64.74,
0.0575,0.948,67.68,
0.0505,0.947,70.62,
0.0461,0.959,73.56,
0.041,0.95,76.51,
0.0369,0.963,79.45,
