P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03
0.0597,0.317,0.601,10713.0,
0.125,0.299,0.56,21427.0,
0.191,0.271,0.516,32140.0,
0.256,0.251,0.478,42854.0,
0.316,0.228,0.438,53567.0,
0.379,0.208,0.393,64280.0,
0.429,0.191,0.359,74994.0,
0.488,0.17,0.322,85707.0,
0.547,0.152,0.288,96421.0,
0.598,0.135,0.256,107134.0,
0.634,0.118,0.225,117847.0,
0.688,0.104,0.195,128561.0,
0.735,0.0898,0.17,139274.0,
0.778,0.0767,0.144,149988.0,
0.807,0.0646,0.122,160701.0,
0.829,0.0548,0.101,171415.0,
0.874,0.0451,0.0847,182128.0,
0.886,0.0368,0.0696,192841.0,
0.906,0.0297,0.0562,203555.0,
0.922,0.0243,0.0455,214268.0,
0.934,0.019,0.0357,224982.0,
0.963,0.0151,0.0285,235695.0,
0.969,0.0118,0.0224,246408.0,
0.967,0.00922,0.0171,257122.0,
0.977,0.00714,0.0135,267835.0,
0.983,0.00555,0.0102,278549.0,
0.992,0.0043,0.00799,289262.0,
