P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0375
0.0416,0.325,0.602,6528.0,
0.0935,0.306,0.576,13057.0,
0.143,0.286,0.542,19586.0,
0.189,0.269,0.514,26114.0,
0.241,0.25,0.481,32642.0,
0.29,0.237,0.454,39171.0,
0.332,0.223,0.422,45700.0,
0.375,0.207,0.393,52228.0,
0.421,0.192,0.36,58756.0,
0.474,0.177,0.334,65285.0,
0.51,0.163,0.306,71814.0,
0.55,0.151,0.282,78342.0,
0.585,0.137,0.259,84870.0,
0.629,0.123,0.234,91399.0,
0.659,0.112,0.211,97928.0,
0.697,0.0997,0.19,104456.0,
0.722,0.0901,0.167,110984.0,
0.761,0.0806,0.15,117513.0,
0.792,0.0708,0.133,124042.0,
0.806,0.0624,0.116,130570.0,
0.842,0.0543,0.101,137098.0,
0.858,0.0468,0.0873,143627.0,
0.878,0.0407,0.076,150156.0,
0.884,0.0347,0.0651,156684.0,
0.902,0.0295,0.0555,163212.0,
0.923,0.0254,0.0467,169741.0,
0.929,0.0211,0.0396,176270.0,
0.941,0.0177,0.0332,182798.0,
0.96,0.0149,0.0275,189326.0,
0.97,0.0123,0.0229,195855.0,
0.962,0.0103,0.019,202384.0,
0.972,0.00839,0.0158,208912.0,
0.985,0.00704,0.0128,215440.0,
0.986,0.00572,0.0107,221969.0,
0.985,0.00469,0.00871,228498.0,
0.991,0.00387,0.00706,235026.0,
