A,P,time,cat
1.004,0.0,0.0,0.014
0.993,0.00903,175.0,
0.975,0.0168,351.0,
0.98,0.0238,526.0,
0.976,0.0299,701.0,
0.97,0.0352,877.0,
0.961,0.04,1052.0,
0.939,0.0437,1227.0,
0.95,0.0476,1403.0,
0.945,0.0508,1578.0,
0.953,0.0539,1753.0,
0.947,0.0563,1929.0,
0.959,0.0574,2104.0,
0.946,0.0601,2279.0,
0.94,0.0617,2455.0,
0.938,0.0629,2630.0,
0.923,0.065,2806.0,
0.948,0.0666,2981.0,
0.931,0.0669,3156.0,
0.935,0.0683,3332.0,
0.927,0.0692,3507.0,
0.927,0.0683,3682.0,
0.931,0.0703,3858.0,
0.927,0.0708,4033.0,
0.917,0.0712,4208.0,
0.921,0.0708,4384.0,
0.925,0.0715,4559.0,
0.924,0.0728,4734.0,
0.922,0.0725,4910.0,
0.927,0.073,5085.0,
