A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08125
0.163,0.74,0.0932,0.265,
0.0707,0.694,0.225,0.53,
0.053,0.593,0.344,0.795,
0.0442,0.504,0.443,1.059,
0.0371,0.43,0.528,1.324,
0.0317,0.366,0.611,1.589,
0.0271,0.306,0.654,1.854,
0.0225,0.261,0.717,2.119,
0.0191,0.223,0.754,2.384,
0.0163,0.187,0.782,2.648,
0.014,0.16,0.826,2.913,
0.0118,0.137,0.838,3.178,
0.0101,0.117,0.863,3.443,
0.0087,0.101,0.89,3.708,
0.00758,0.087,0.898,3.973,
0.0065,0.0759,0.912,4.237,
0.00566,0.0656,0.929,4.502,
0.00493,0.0563,0.93,4.767,
0.00432,0.051,0.944,5.032,
0.00381,0.0451,0.949,5.297,
0.00336,0.0394,0.95,5.562,
0.003,0.0352,0.955,5.826,
0.0027,0.0319,0.955,6.091,
0.00245,0.029,0.955,6.356,
0.00225,0.0265,0.967,6.621,
