A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.221,0.72,0.0526,0.209,
0.0917,0.766,0.141,0.418,
0.0647,0.712,0.225,0.626,
0.0557,0.641,0.301,0.835,
0.0499,0.569,0.374,1.044,
0.0446,0.515,0.434,1.253,
0.0398,0.466,0.489,1.461,
0.0359,0.417,0.549,1.67,
0.0326,0.378,0.587,1.879,
0.0289,0.336,0.632,2.088,
0.0263,0.3,0.664,2.296,
0.0235,0.277,0.699,2.505,
0.0207,0.248,0.721,2.714,
0.0192,0.223,0.751,2.923,
0.0174,0.202,0.778,3.131,
0.0156,0.182,0.799,3.34,
0.0141,0.166,0.815,3.549,
0.0128,0.151,0.831,3.758,
0.0115,0.136,0.843,3.966,
0.0104,0.122,0.86,4.175,
0.00953,0.113,0.876,4.384,
0.00858,0.101,0.883,4.593,
0.00793,0.0923,0.893,4.801,
0.00711,0.0848,0.91,5.01,
0.00658,0.0769,0.904,5.219,
0.00596,0.0708,0.916,5.428,
0.00549,0.0651,0.926,5.636,
0.00505,0.0596,0.934,5.845,
0.00465,0.0547,0.932,6.054,
0.00428,0.0503,0.928,6.263,
0.00394,0.0469,0.941,6.471,
0.00363,0.0428,0.937,6.68,
0.00339,0.04,0.95,6.889,
0.00316,0.0374,0.961,7.098,
0.00288,0.0348,0.953,7.306,
0.00274,0.0331,0.946,7.515,
0.00256,0.0307,0.969,7.724,
