A,P,time,cat
0.998,0.0,0.0,0.10999999999999999
0.845,0.0822,0.764,
0.795,0.144,1.528,
0.722,0.209,2.292,
0.667,0.265,3.055,
0.599,0.332,3.819,
0.545,0.394,4.583,
0.49,0.449,5.347,
0.436,0.503,6.111,
0.386,0.554,6.875,
0.341,0.604,7.638,
0.302,0.649,8.402,
0.259,0.691,9.166,
0.224,0.73,9.93,
0.193,0.76,10.69,
0.17,0.775,11.46,
0.147,0.809,12.22,
0.127,0.821,12.99,
0.11,0.843,13.75,
0.096,0.861,14.51,
0.0848,0.859,15.28,
0.0749,0.871,16.04,
0.0675,0.876,16.8,
0.0604,0.887,17.57,
0.0549,0.894,18.33,
0.0503,0.905,19.1,
0.0473,0.91,19.86,
