A,P,time,cat
0.993,0.0,0.0,0.088
0.874,0.0688,0.989,
0.822,0.119,1.979,
0.771,0.174,2.968,
0.724,0.229,3.957,
0.656,0.286,4.947,
0.611,0.342,5.936,
0.554,0.394,6.925,
0.496,0.452,7.914,
0.446,0.502,8.904,
0.395,0.554,9.893,
0.35,0.603,10.88,
0.308,0.646,11.87,
0.268,0.68,12.86,
0.234,0.722,13.85,
0.199,0.76,14.84,
0.174,0.778,15.83,
0.15,0.807,16.82,
0.128,0.834,17.81,
0.111,0.857,18.8,
0.0976,0.866,19.79,
0.0851,0.875,20.78,
0.0745,0.899,21.76,
0.0663,0.902,22.75,
0.0587,0.902,23.74,
0.0532,0.923,24.73,
0.0494,0.904,25.72,
0.0456,0.922,26.71,
0.0423,0.929,27.7,
0.0402,0.914,28.69,
