P,A,time,cat
0.0,1.01,0.0,0.013749999999999998
0.136,0.844,0.00521,
0.267,0.715,0.0104,
0.39,0.595,0.0156,
0.503,0.492,0.0208,
0.611,0.392,0.0261,
0.694,0.295,0.0313,
0.774,0.222,0.0365,
0.831,0.159,0.0417,
0.892,0.109,0.0469,
0.921,0.0755,0.0521,
0.943,0.051,0.0573,
0.949,0.0347,0.0625,
0.965,0.0231,0.0678,
0.982,0.0162,0.073,
0.981,0.0118,0.0782,
0.984,0.00927,0.0834,
0.988,0.00749,0.0886,
0.988,0.00656,0.0938,
0.992,0.00588,0.099,
0.995,0.00554,0.104,
0.985,0.00524,0.109,
0.991,0.00509,0.115,
0.982,0.00503,0.12,
1.004,0.00494,0.125,
0.989,0.0049,0.13,
0.989,0.00491,0.136,
0.998,0.00485,0.141,
0.995,0.00499,0.146,
0.993,0.00492,0.151,
0.992,0.00486,0.156,
0.992,0.00484,0.162,
1.006,0.00484,0.167,
1.004,0.00483,0.172,
