P,A,time,cat
0.0,1.005,0.0,0.011
0.0967,0.899,0.00465,
0.194,0.796,0.0093,
0.286,0.708,0.0139,
0.372,0.624,0.0186,
0.453,0.538,0.0232,
0.536,0.459,0.0279,
0.604,0.381,0.0325,
0.671,0.324,0.0372,
0.732,0.262,0.0418,
0.786,0.213,0.0465,
0.824,0.169,0.0511,
0.871,0.129,0.0558,
0.904,0.0991,0.0604,
0.92,0.0759,0.0651,
0.938,0.0573,0.0697,
0.952,0.0431,0.0744,
0.957,0.0328,0.079,
0.982,0.0247,0.0837,
0.984,0.019,0.0883,
0.996,0.0148,0.093,
0.987,0.0118,0.0976,
0.987,0.00992,0.102,
0.994,0.00842,0.107,
0.993,0.00735,0.112,
0.995,0.00664,0.116,
0.988,0.00617,0.121,
1.002,0.00572,0.126,
0.992,0.00549,0.13,
0.995,0.00531,0.135,
0.994,0.00522,0.139,
0.997,0.00509,0.144,
0.997,0.00497,0.149,
0.996,0.00503,0.153,
0.996,0.00495,0.158,
0.996,0.00499,0.163,
1.003,0.00495,0.167,
0.995,0.00488,0.172,
