A,P,time,cat
1.001,0.0,0.0,0.075
0.907,0.0815,695.0,
0.84,0.155,1391.0,
0.774,0.219,2086.0,
0.716,0.273,2781.0,
0.67,0.328,3477.0,
0.623,0.366,4172.0,
0.582,0.408,4867.0,
0.543,0.445,5563.0,
0.521,0.472,6258.0,
0.491,0.499,6953.0,
0.467,0.521,7649.0,
0.453,0.538,8344.0,
0.431,0.562,9040.0,
0.423,0.576,9735.0,
0.405,0.583,10430.0,
0.397,0.593,11126.0,
0.382,0.612,11821.0,
0.38,0.621,12516.0,
0.367,0.627,13212.0,
0.363,0.633,13907.0,
0.357,0.644,14602.0,
0.35,0.644,15298.0,
0.35,0.646,15993.0,
0.342,0.651,16688.0,
0.338,0.649,17384.0,
0.339,0.658,18079.0,
