A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04875
0.878,0.0842,0.0354,19.35,
0.764,0.169,0.0482,38.71,
0.666,0.241,0.0642,58.06,
0.577,0.307,0.0769,77.42,
0.5,0.374,0.0844,96.77,
0.442,0.433,0.0896,116.0,
0.382,0.486,0.0907,135.0,
0.335,0.535,0.0895,155.0,
0.289,0.574,0.0874,174.0,
0.253,0.613,0.0855,194.0,
0.22,0.656,0.0803,213.0,
0.191,0.686,0.076,232.0,
0.169,0.717,0.0715,252.0,
0.147,0.741,0.0678,271.0,
0.126,0.758,0.0613,290.0,
0.109,0.78,0.0575,310.0,
0.0958,0.812,0.0534,329.0,
0.0838,0.828,0.0489,348.0,
0.0734,0.84,0.0451,368.0,
0.0638,0.843,0.0417,387.0,
0.0553,0.865,0.0385,406.0,
0.0488,0.871,0.0347,426.0,
0.0421,0.884,0.0321,445.0,
0.037,0.883,0.0295,465.0,
0.0322,0.895,0.0272,484.0,
0.0282,0.896,0.025,503.0,
0.0244,0.916,0.0229,523.0,
0.0214,0.913,0.0214,542.0,
0.0186,0.917,0.0199,561.0,
0.0163,0.918,0.0184,581.0,
0.0141,0.921,0.0172,600.0,
