A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.039
0.787,0.14,0.0529,33.33,
0.624,0.266,0.0838,66.67,
0.489,0.374,0.102,100.0,
0.391,0.477,0.11,133.0,
0.306,0.553,0.108,167.0,
0.242,0.625,0.102,200.0,
0.19,0.671,0.0948,233.0,
0.15,0.738,0.085,267.0,
0.12,0.761,0.0759,300.0,
0.0944,0.805,0.0661,333.0,
0.0739,0.833,0.0579,367.0,
0.059,0.863,0.0505,400.0,
0.0459,0.877,0.044,433.0,
0.0366,0.886,0.0372,467.0,
0.0288,0.905,0.0319,500.0,
0.0225,0.905,0.0278,533.0,
0.018,0.919,0.024,567.0,
0.0142,0.931,0.0215,600.0,
