A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.051250000000000004
0.645,0.208,0.108,141.0,
0.564,0.184,0.221,282.0,
0.488,0.157,0.328,424.0,
0.407,0.133,0.432,565.0,
0.342,0.11,0.519,706.0,
0.284,0.0916,0.605,847.0,
0.232,0.0737,0.687,989.0,
0.183,0.0583,0.743,1130.0,
0.144,0.0462,0.793,1271.0,
0.11,0.0358,0.832,1412.0,
0.0851,0.028,0.878,1554.0,
0.0656,0.0213,0.899,1695.0,
0.0505,0.0165,0.922,1836.0,
0.0398,0.0128,0.944,1977.0,
0.0312,0.0102,0.955,2119.0,
0.0255,0.00824,0.953,2260.0,
0.0209,0.00677,0.967,2401.0,
