A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.041
0.696,0.226,0.0557,94.15,
0.647,0.207,0.12,188.0,
0.603,0.193,0.179,282.0,
0.553,0.182,0.239,377.0,
0.509,0.166,0.298,471.0,
0.474,0.154,0.349,565.0,
0.429,0.139,0.408,659.0,
0.395,0.127,0.459,753.0,
0.356,0.115,0.508,847.0,
0.32,0.103,0.55,942.0,
0.292,0.0937,0.598,1036.0,
0.26,0.0839,0.641,1130.0,
0.234,0.0749,0.671,1224.0,
0.204,0.0666,0.71,1318.0,
0.18,0.0593,0.737,1412.0,
0.161,0.0519,0.771,1506.0,
0.141,0.0456,0.795,1601.0,
0.122,0.0395,0.827,1695.0,
0.107,0.0344,0.847,1789.0,
0.0934,0.0305,0.873,1883.0,
0.0816,0.0264,0.872,1977.0,
0.0698,0.0228,0.896,2071.0,
0.0607,0.0199,0.913,2165.0,
0.0536,0.017,0.925,2260.0,
0.0465,0.0148,0.933,2354.0,
0.0407,0.0131,0.928,2448.0,
0.0361,0.0116,0.951,2542.0,
0.0313,0.0101,0.962,2636.0,
0.0278,0.00907,0.956,2730.0,
0.0255,0.00815,0.959,2825.0,
0.0227,0.00732,0.962,2919.0,
0.0207,0.0067,0.963,3013.0,
0.0191,0.00616,0.97,3107.0,
