A,P,time,cat
1.003,0.0,0.0,0.042
0.866,0.128,0.133,
0.775,0.224,0.267,
0.696,0.306,0.4,
0.621,0.38,0.534,
0.566,0.44,0.667,
0.497,0.497,0.801,
0.439,0.554,0.934,
0.398,0.606,1.068,
0.351,0.643,1.201,
0.32,0.68,1.335,
0.285,0.713,1.468,
0.256,0.756,1.602,
0.227,0.772,1.735,
0.204,0.799,1.869,
0.186,0.82,2.002,
0.164,0.842,2.136,
0.147,0.857,2.269,
0.133,0.873,2.403,
0.12,0.885,2.536,
0.108,0.892,2.67,
0.0971,0.897,2.803,
0.0887,0.908,2.937,
0.0787,0.911,3.07,
0.0712,0.932,3.204,
0.0647,0.931,3.337,
0.0594,0.93,3.471,
0.054,0.947,3.604,
0.0491,0.951,3.738,
0.0448,0.947,3.871,
0.0414,0.955,4.005,
0.0374,0.962,4.138,
