A,P,time,cat
0.995,0.0,0.0,0.015
0.837,0.149,1304.0,
0.714,0.266,2608.0,
0.613,0.366,3911.0,
0.524,0.455,5215.0,
0.458,0.525,6519.0,
0.397,0.589,7823.0,
0.345,0.633,9126.0,
0.301,0.689,10430.0,
0.263,0.72,11734.0,
0.228,0.76,13038.0,
0.2,0.767,14341.0,
0.176,0.817,15645.0,
0.156,0.839,16949.0,
0.135,0.847,18253.0,
0.12,0.875,19557.0,
0.105,0.877,20860.0,
0.0927,0.889,22164.0,
0.0827,0.894,23468.0,
0.0728,0.906,24772.0,
0.0647,0.92,26075.0,
0.058,0.936,27379.0,
0.0519,0.936,28683.0,
0.0468,0.94,29987.0,
0.042,0.939,31290.0,
0.0374,0.944,32594.0,
0.0343,0.963,33898.0,
