A,P,time,cat
1.006,0.0,0.0,0.01
0.873,0.124,1595.0,
0.77,0.228,3190.0,
0.676,0.318,4786.0,
0.591,0.393,6381.0,
0.525,0.463,7976.0,
0.464,0.521,9571.0,
0.42,0.578,11166.0,
0.372,0.617,12762.0,
0.328,0.654,14357.0,
0.299,0.695,15952.0,
0.266,0.727,17547.0,
0.237,0.762,19142.0,
0.216,0.781,20738.0,
0.192,0.803,22333.0,
0.17,0.82,23928.0,
0.154,0.846,25523.0,
0.141,0.854,27118.0,
0.126,0.865,28714.0,
0.113,0.888,30309.0,
0.101,0.88,31904.0,
0.0926,0.902,33499.0,
0.084,0.909,35095.0,
0.0766,0.915,36690.0,
0.0688,0.916,38285.0,
0.0625,0.93,39880.0,
0.0581,0.944,41475.0,
0.0511,0.939,43071.0,
0.0475,0.942,44666.0,
0.0438,0.946,46261.0,
0.0398,0.956,47856.0,
0.037,0.958,49451.0,
0.034,0.957,51047.0,
0.031,0.962,52642.0,
0.029,0.959,54237.0,
