P,A,time,cat
0.0,0.986,0.0,0.036
0.079,0.896,5022.0,
0.156,0.832,10044.0,
0.229,0.753,15066.0,
0.297,0.689,20088.0,
0.367,0.624,25110.0,
0.431,0.549,30132.0,
0.493,0.495,35153.0,
0.542,0.442,40175.0,
0.594,0.387,45197.0,
0.65,0.342,50219.0,
0.694,0.295,55241.0,
0.733,0.253,60263.0,
0.781,0.219,65285.0,
0.8,0.186,70307.0,
0.838,0.159,75329.0,
0.859,0.133,80351.0,
0.877,0.111,85373.0,
0.906,0.0933,90395.0,
0.925,0.0771,95417.0,
0.944,0.0642,100439.0,
0.924,0.0537,105460.0,
0.949,0.0441,110482.0,
0.948,0.0361,115504.0,
0.971,0.0295,120526.0,
0.974,0.0242,125548.0,
0.976,0.0199,130570.0,
0.988,0.016,135592.0,
