A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.898,0.0532,0.571,
0.85,0.107,1.141,
0.79,0.163,1.712,
0.734,0.215,2.283,
0.689,0.266,2.853,
0.645,0.318,3.424,
0.583,0.367,3.995,
0.536,0.42,4.566,
0.486,0.464,5.136,
0.446,0.513,5.707,
0.402,0.565,6.278,
0.359,0.602,6.848,
0.316,0.641,7.419,
0.277,0.689,7.99,
0.24,0.72,8.56,
0.205,0.76,9.131,
0.173,0.792,9.702,
0.146,0.82,10.27,
0.117,0.864,10.84,
0.0954,0.882,11.41,
0.0745,0.899,11.98,
0.0594,0.917,12.56,
0.0456,0.938,13.13,
0.0356,0.939,13.7,
0.0278,0.96,14.27,
0.0217,0.978,14.84,
0.0172,0.966,15.41,
0.0141,0.973,15.98,
0.0117,0.985,16.55,
