P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.07125000000000001
0.0984,0.891,0.00277,13.91,
0.187,0.791,0.00393,27.82,
0.266,0.713,0.00497,41.73,
0.341,0.63,0.0059,55.64,
0.396,0.569,0.00668,69.55,
0.453,0.504,0.00727,83.45,
0.511,0.447,0.00798,97.36,
0.559,0.405,0.00848,111.0,
0.597,0.363,0.00899,125.0,
0.643,0.319,0.00941,139.0,
0.671,0.287,0.00973,153.0,
0.691,0.256,0.00996,167.0,
0.727,0.228,0.0104,181.0,
0.75,0.206,0.0105,195.0,
0.768,0.185,0.0108,209.0,
0.789,0.164,0.0109,223.0,
0.806,0.148,0.0113,236.0,
0.815,0.132,0.0112,250.0,
0.826,0.118,0.0115,264.0,
0.844,0.106,0.0114,278.0,
0.853,0.0944,0.0116,292.0,
0.858,0.0849,0.0118,306.0,
0.875,0.0753,0.0118,320.0,
0.875,0.0688,0.012,334.0,
0.894,0.0612,0.0119,348.0,
0.886,0.0551,0.012,362.0,
0.894,0.0498,0.0121,376.0,
0.899,0.0449,0.0121,389.0,
0.911,0.0408,0.0122,403.0,
0.904,0.037,0.0121,417.0,
0.912,0.0333,0.0122,431.0,
0.91,0.0299,0.0123,445.0,
0.922,0.0273,0.0123,459.0,
