A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.027
0.877,0.0646,0.0573,9.138,
0.765,0.168,0.0619,18.28,
0.683,0.262,0.0572,27.41,
0.597,0.351,0.0518,36.55,
0.522,0.437,0.0465,45.69,
0.457,0.505,0.0418,54.83,
0.402,0.551,0.0381,63.97,
0.353,0.614,0.0345,73.1,
0.314,0.655,0.0315,82.24,
0.274,0.697,0.0284,91.38,
0.243,0.732,0.0261,101.0,
0.212,0.773,0.024,110.0,
0.188,0.786,0.0218,119.0,
0.16,0.815,0.0204,128.0,
0.143,0.842,0.0188,137.0,
0.125,0.852,0.0177,146.0,
0.11,0.875,0.0162,155.0,
0.0973,0.88,0.0153,164.0,
0.0848,0.895,0.0143,174.0,
0.075,0.905,0.0135,183.0,
0.0656,0.925,0.0128,192.0,
0.058,0.92,0.0123,201.0,
0.0505,0.939,0.0117,210.0,
0.0447,0.936,0.0112,219.0,
0.0395,0.952,0.0108,228.0,
0.0348,0.958,0.0105,238.0,
0.0305,0.97,0.0102,247.0,
0.0267,0.968,0.0099,256.0,
0.0237,0.958,0.00955,265.0,
