A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.03375
0.884,0.0729,0.0499,9.138,
0.777,0.178,0.0502,18.28,
0.684,0.28,0.046,27.41,
0.595,0.364,0.0418,36.55,
0.519,0.439,0.0376,45.69,
0.461,0.511,0.034,54.83,
0.403,0.563,0.0309,63.97,
0.349,0.608,0.0281,73.1,
0.312,0.656,0.0257,82.24,
0.274,0.702,0.0238,91.38,
0.238,0.739,0.0218,101.0,
0.211,0.766,0.0203,110.0,
0.184,0.799,0.0188,119.0,
0.161,0.811,0.0175,128.0,
0.142,0.834,0.0162,137.0,
0.126,0.857,0.0151,146.0,
0.11,0.88,0.0141,155.0,
0.096,0.875,0.0135,164.0,
0.0854,0.901,0.0129,174.0,
0.0744,0.898,0.0122,183.0,
0.0657,0.925,0.0117,192.0,
0.057,0.925,0.0113,201.0,
0.0503,0.936,0.0108,210.0,
0.0447,0.931,0.0104,219.0,
0.0395,0.959,0.00999,228.0,
0.0347,0.964,0.00988,238.0,
0.0302,0.962,0.0095,247.0,
0.0267,0.954,0.00932,256.0,
0.0236,0.968,0.00915,265.0,
