A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.912,0.044,32.46,
0.865,0.0874,64.92,
0.828,0.131,97.38,
0.774,0.177,130.0,
0.729,0.217,162.0,
0.701,0.258,195.0,
0.667,0.299,227.0,
0.619,0.338,260.0,
0.579,0.383,292.0,
0.539,0.42,325.0,
0.502,0.457,357.0,
0.459,0.497,390.0,
0.42,0.539,422.0,
0.391,0.571,454.0,
0.358,0.597,487.0,
0.33,0.637,519.0,
0.299,0.664,552.0,
0.268,0.7,584.0,
0.243,0.736,617.0,
0.215,0.763,649.0,
0.19,0.786,682.0,
0.167,0.805,714.0,
0.147,0.826,747.0,
0.128,0.851,779.0,
0.111,0.886,811.0,
0.0966,0.877,844.0,
0.0833,0.9,876.0,
0.0717,0.918,909.0,
0.0635,0.919,941.0,
0.0544,0.938,974.0,
0.0467,0.943,1006.0,
0.0411,0.956,1039.0,
0.036,0.966,1071.0,
0.0315,0.966,1104.0,
0.0287,0.977,1136.0,
0.0256,0.974,1169.0,
0.0234,0.986,1201.0,
