P,A,time,cat
0.0,1.002,0.0,0.0225
0.119,0.883,1.251,
0.222,0.783,2.501,
0.313,0.682,3.752,
0.393,0.611,5.003,
0.46,0.532,6.253,
0.517,0.481,7.504,
0.573,0.421,8.755,
0.626,0.378,10.01,
0.657,0.336,11.26,
0.706,0.297,12.51,
0.727,0.264,13.76,
0.756,0.239,15.01,
0.783,0.21,16.26,
0.814,0.19,17.51,
0.825,0.17,18.76,
0.836,0.152,20.01,
0.852,0.135,21.26,
0.87,0.123,22.51,
0.88,0.11,23.76,
0.891,0.1,25.01,
0.913,0.0909,26.26,
0.9,0.0824,27.51,
0.917,0.0759,28.77,
0.924,0.0674,30.02,
0.935,0.0625,31.27,
0.936,0.0567,32.52,
0.941,0.0516,33.77,
0.955,0.0474,35.02,
0.948,0.0439,36.27,
0.949,0.0401,37.52,
