P,A,time,cat
0.0,0.999,0.0,0.065
0.118,0.877,22.2,
0.22,0.782,44.4,
0.314,0.697,66.6,
0.386,0.608,88.8,
0.461,0.544,111.0,
0.521,0.48,133.0,
0.567,0.425,155.0,
0.62,0.376,178.0,
0.66,0.333,200.0,
0.691,0.303,222.0,
0.736,0.265,244.0,
0.755,0.237,266.0,
0.784,0.213,289.0,
0.8,0.19,311.0,
0.823,0.169,333.0,
0.843,0.15,355.0,
0.858,0.138,377.0,
0.874,0.123,400.0,
0.882,0.109,422.0,
0.888,0.0991,444.0,
0.91,0.0892,466.0,
0.914,0.0797,488.0,
0.933,0.0722,511.0,
0.934,0.0666,533.0,
0.932,0.0601,555.0,
0.94,0.0547,577.0,
0.948,0.049,599.0,
0.95,0.0458,622.0,
0.954,0.042,644.0,
0.957,0.0389,666.0,
0.953,0.0357,688.0,
0.966,0.033,710.0,
0.953,0.0305,733.0,
0.973,0.0287,755.0,
0.96,0.0267,777.0,
