A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.0715,0.0584,0.835,251.0,
0.0662,0.118,0.777,502.0,
0.0616,0.175,0.723,753.0,
0.0576,0.231,0.66,1004.0,
0.0529,0.29,0.617,1256.0,
0.0486,0.341,0.564,1507.0,
0.0439,0.399,0.516,1758.0,
0.0397,0.454,0.463,2009.0,
0.0356,0.512,0.421,2260.0,
0.032,0.558,0.368,2511.0,
0.0284,0.601,0.329,2762.0,
0.0239,0.657,0.284,3013.0,
0.0208,0.699,0.241,3264.0,
0.0175,0.752,0.202,3516.0,
0.0142,0.784,0.168,3767.0,
0.0115,0.821,0.137,4018.0,
0.0091,0.868,0.106,4269.0,
0.00702,0.897,0.0813,4520.0,
0.00517,0.903,0.0613,4771.0,
0.00383,0.942,0.0446,5022.0,
0.00277,0.947,0.0319,5273.0,
0.00196,0.967,0.0232,5524.0,
0.00138,0.981,0.0161,5776.0,
0.0,0.987,0.0113,6027.0,
0.0,0.985,0.00769,6278.0,
0.0,0.993,0.00528,6529.0,
0.0,0.993,0.00366,6780.0,
