A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06375
0.0686,0.0731,0.798,254.0,
0.0625,0.147,0.731,508.0,
0.0577,0.223,0.675,763.0,
0.0518,0.293,0.607,1017.0,
0.0467,0.357,0.539,1271.0,
0.0411,0.432,0.476,1526.0,
0.0355,0.504,0.416,1780.0,
0.0308,0.557,0.358,2034.0,
0.0261,0.618,0.304,2288.0,
0.0216,0.688,0.249,2542.0,
0.0173,0.729,0.203,2797.0,
0.0135,0.793,0.159,3051.0,
0.0101,0.829,0.119,3305.0,
0.00741,0.885,0.0862,3560.0,
0.00524,0.9,0.0608,3814.0,
0.00363,0.952,0.0422,4068.0,
0.00243,0.957,0.0281,4322.0,
0.0016,0.964,0.0186,4576.0,
0.00102,0.981,0.0119,4831.0,
0.0,1.002,0.00773,5085.0,
