A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.15125
0.698,0.0476,0.132,0.394,
0.584,0.0405,0.25,0.788,
0.493,0.0339,0.343,1.182,
0.407,0.0289,0.427,1.576,
0.346,0.024,0.495,1.97,
0.29,0.0203,0.562,2.365,
0.243,0.0172,0.608,2.759,
0.207,0.0146,0.642,3.153,
0.175,0.012,0.676,3.547,
0.149,0.0104,0.712,3.941,
0.127,0.0088,0.726,4.335,
0.109,0.00745,0.76,4.729,
0.0931,0.00647,0.768,5.123,
0.0794,0.00548,0.787,5.517,
0.0689,0.0048,0.797,5.911,
0.0599,0.0042,0.8,6.306,
0.0527,0.00367,0.82,6.7,
0.0466,0.00325,0.826,7.094,
0.042,0.00288,0.83,7.488,
0.0376,0.00259,0.824,7.882,
0.0338,0.00234,0.846,8.276,
