A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.121
0.771,0.0534,0.0718,0.253,
0.696,0.0488,0.14,0.507,
0.644,0.0448,0.202,0.76,
0.589,0.0414,0.261,1.014,
0.539,0.0375,0.316,1.267,
0.499,0.0345,0.366,1.521,
0.45,0.0315,0.41,1.774,
0.412,0.0289,0.45,2.028,
0.382,0.0264,0.488,2.281,
0.349,0.0242,0.519,2.535,
0.325,0.0222,0.557,2.788,
0.293,0.0203,0.587,3.042,
0.267,0.0186,0.61,3.295,
0.247,0.0171,0.64,3.549,
0.225,0.0157,0.65,3.802,
0.206,0.0143,0.681,4.056,
0.189,0.013,0.69,4.309,
0.171,0.012,0.724,4.563,
0.158,0.0109,0.725,4.816,
0.145,0.0101,0.743,5.07,
0.135,0.00929,0.742,5.323,
0.122,0.00859,0.76,5.577,
0.113,0.00784,0.77,5.83,
0.105,0.00733,0.783,6.084,
0.0955,0.00667,0.793,6.337,
0.0879,0.00614,0.789,6.591,
0.0828,0.00569,0.799,6.844,
0.0763,0.00533,0.823,7.098,
0.0707,0.00498,0.824,7.351,
0.0657,0.00458,0.82,7.605,
0.0615,0.00429,0.827,7.858,
0.0578,0.004,0.837,8.112,
0.0538,0.00373,0.839,8.365,
0.0504,0.00348,0.843,8.619,
0.0477,0.00326,0.857,8.872,
0.0447,0.00309,0.863,9.126,
0.0417,0.00294,0.852,9.379,
