A,P,time,cat
0.995,0.0,0.0,0.046
0.897,0.0933,20.45,
0.815,0.178,40.89,
0.744,0.255,61.34,
0.666,0.326,81.79,
0.613,0.387,102.0,
0.554,0.445,123.0,
0.495,0.496,143.0,
0.453,0.538,164.0,
0.412,0.59,184.0,
0.371,0.621,204.0,
0.34,0.659,225.0,
0.308,0.692,245.0,
0.28,0.712,266.0,
0.251,0.746,286.0,
0.23,0.762,307.0,
0.21,0.797,327.0,
0.191,0.81,348.0,
0.174,0.824,368.0,
0.161,0.826,388.0,
0.147,0.848,409.0,
0.134,0.869,429.0,
0.125,0.872,450.0,
0.114,0.882,470.0,
0.106,0.894,491.0,
0.0987,0.913,511.0,
0.0921,0.904,532.0,
0.0857,0.915,552.0,
0.0808,0.919,573.0,
0.0754,0.917,593.0,
0.0706,0.925,613.0,
0.0669,0.927,634.0,
0.0638,0.931,654.0,
0.0598,0.937,675.0,
0.0572,0.936,695.0,
0.0546,0.95,716.0,
0.0529,0.946,736.0,
0.0502,0.95,757.0,
0.049,0.947,777.0,
