A,P,time,cat
1.001,0.0,0.0,0.069
0.876,0.108,15.94,
0.781,0.205,31.87,
0.704,0.292,47.81,
0.635,0.372,63.74,
0.558,0.436,79.68,
0.492,0.498,95.61,
0.438,0.554,112.0,
0.395,0.602,127.0,
0.348,0.641,143.0,
0.313,0.689,159.0,
0.283,0.713,175.0,
0.253,0.746,191.0,
0.224,0.778,207.0,
0.2,0.791,223.0,
0.183,0.816,239.0,
0.163,0.822,255.0,
0.149,0.847,271.0,
0.135,0.862,287.0,
0.124,0.878,303.0,
0.112,0.891,319.0,
0.102,0.892,335.0,
0.0937,0.902,351.0,
0.0868,0.911,367.0,
0.0795,0.92,382.0,
0.0748,0.92,398.0,
0.0695,0.932,414.0,
0.0639,0.933,430.0,
0.0609,0.926,446.0,
0.0575,0.942,462.0,
0.0545,0.946,478.0,
0.0524,0.95,494.0,
