P,A,time,cat
0.0,0.994,0.0,0.093
0.00341,0.962,608.0,
0.0081,0.925,1217.0,
0.012,0.923,1825.0,
0.0152,0.903,2434.0,
0.0181,0.9,3042.0,
0.0202,0.898,3651.0,
0.022,0.899,4259.0,
0.0237,0.888,4867.0,
0.0249,0.894,5476.0,
0.0262,0.897,6084.0,
0.0272,0.891,6693.0,
0.0281,0.886,7301.0,
0.0289,0.876,7910.0,
0.0295,0.885,8518.0,
0.0296,0.88,9126.0,
0.0297,0.877,9735.0,
0.0305,0.886,10343.0,
0.0311,0.873,10952.0,
0.0312,0.878,11560.0,
0.0314,0.876,12168.0,
0.0317,0.873,12777.0,
0.0322,0.882,13385.0,
0.0319,0.877,13994.0,
0.0322,0.873,14602.0,
0.0323,0.871,15211.0,
0.0327,0.879,15819.0,
