P,A,time,cat
0.0,1.003,0.0,0.11624999999999999
0.0133,0.908,1412.0,
0.0247,0.879,2825.0,
0.0335,0.864,4237.0,
0.04,0.849,5650.0,
0.0448,0.852,7062.0,
0.0488,0.839,8474.0,
0.0515,0.84,9887.0,
0.054,0.839,11299.0,
0.0564,0.834,12712.0,
0.0588,0.834,14124.0,
0.06,0.826,15537.0,
0.0609,0.833,16949.0,
0.0625,0.823,18361.0,
0.0629,0.823,19774.0,
0.0644,0.827,21186.0,
0.0648,0.826,22599.0,
0.0655,0.82,24011.0,
0.0668,0.818,25424.0,
0.0661,0.822,26836.0,
0.0665,0.824,28248.0,
0.0672,0.823,29661.0,
0.0666,0.807,31073.0,
0.0686,0.827,32486.0,
0.068,0.809,33898.0,
