A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.025
0.274,0.632,0.0854,52.97,
0.381,0.409,0.197,106.0,
0.421,0.268,0.291,159.0,
0.426,0.183,0.373,212.0,
0.411,0.132,0.437,265.0,
0.396,0.0988,0.489,318.0,
0.361,0.0776,0.532,371.0,
0.337,0.0629,0.582,424.0,
0.319,0.0524,0.611,477.0,
0.296,0.0457,0.633,530.0,
0.277,0.0403,0.656,583.0,
0.261,0.0362,0.681,636.0,
0.246,0.0332,0.706,689.0,
0.232,0.0301,0.718,742.0,
0.22,0.0282,0.73,795.0,
0.206,0.0268,0.75,848.0,
0.198,0.0252,0.761,900.0,
0.189,0.0233,0.763,953.0,
0.182,0.0225,0.777,1006.0,
0.173,0.0211,0.784,1059.0,
0.169,0.0203,0.786,1112.0,
0.162,0.0197,0.788,1165.0,
0.157,0.0188,0.81,1218.0,
0.154,0.0182,0.806,1271.0,
0.152,0.0177,0.815,1324.0,
0.145,0.0173,0.811,1377.0,
0.142,0.0169,0.813,1430.0,
0.138,0.0165,0.827,1483.0,
0.137,0.0159,0.817,1536.0,
0.134,0.0156,0.822,1589.0,
0.133,0.0152,0.82,1642.0,
0.132,0.0151,0.838,1695.0,
