A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.393,0.43,0.163,98.85,
0.461,0.207,0.316,198.0,
0.435,0.113,0.431,297.0,
0.395,0.0747,0.513,395.0,
0.347,0.0541,0.583,494.0,
0.314,0.0441,0.627,593.0,
0.277,0.0377,0.666,692.0,
0.254,0.0323,0.698,791.0,
0.232,0.0291,0.717,890.0,
0.214,0.0267,0.75,988.0,
0.198,0.0242,0.767,1087.0,
0.183,0.0225,0.779,1186.0,
0.173,0.0209,0.787,1285.0,
0.166,0.0196,0.802,1384.0,
0.159,0.0187,0.792,1483.0,
0.154,0.0177,0.811,1582.0,
0.147,0.017,0.814,1680.0,
0.141,0.0163,0.824,1779.0,
0.137,0.0157,0.834,1878.0,
0.135,0.0154,0.84,1977.0,
