P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03375
0.0565,0.0621,0.844,73.07,
0.11,0.0589,0.799,146.0,
0.163,0.0559,0.748,219.0,
0.216,0.0516,0.698,292.0,
0.269,0.048,0.654,365.0,
0.317,0.0448,0.613,438.0,
0.364,0.0413,0.567,511.0,
0.41,0.0383,0.523,585.0,
0.462,0.0358,0.477,658.0,
0.502,0.0324,0.446,731.0,
0.54,0.0299,0.402,804.0,
0.578,0.0271,0.369,877.0,
0.609,0.0249,0.332,950.0,
0.649,0.0222,0.31,1023.0,
0.688,0.02,0.275,1096.0,
0.712,0.0187,0.25,1169.0,
0.736,0.017,0.232,1242.0,
0.753,0.0154,0.208,1315.0,
0.776,0.014,0.193,1388.0,
0.786,0.0131,0.179,1461.0,
0.806,0.0121,0.166,1534.0,
0.82,0.0114,0.153,1608.0,
0.824,0.0108,0.147,1681.0,
0.83,0.0102,0.141,1754.0,
0.842,0.0099,0.134,1827.0,
0.841,0.00947,0.129,1900.0,
0.847,0.00934,0.126,1973.0,
0.851,0.00922,0.126,2046.0,
0.86,0.00892,0.121,2119.0,
