P,A,time,cat
0.0,0.996,0.0,0.095
0.0248,0.895,77.03,
0.0487,0.876,154.0,
0.0723,0.831,231.0,
0.0974,0.821,308.0,
0.121,0.807,385.0,
0.147,0.782,462.0,
0.173,0.75,539.0,
0.201,0.727,616.0,
0.222,0.696,693.0,
0.254,0.668,770.0,
0.278,0.637,847.0,
0.31,0.611,924.0,
0.341,0.583,1001.0,
0.369,0.557,1078.0,
0.397,0.524,1155.0,
0.431,0.491,1232.0,
0.467,0.46,1310.0,
0.502,0.428,1387.0,
0.534,0.393,1464.0,
0.568,0.36,1541.0,
0.62,0.319,1618.0,
0.648,0.281,1695.0,
0.685,0.242,1772.0,
0.739,0.201,1849.0,
0.775,0.157,1926.0,
0.839,0.118,2003.0,
0.881,0.0781,2080.0,
0.916,0.0439,2157.0,
0.951,0.0211,2234.0,
0.965,0.011,2311.0,
0.983,0.0078,2388.0,
0.971,0.00701,2465.0,
0.965,0.00666,2542.0,
