A,P,time,cat
1.0,0.0,0.0,0.06
0.904,0.0539,1.827,
0.835,0.113,3.653,
0.788,0.168,5.48,
0.722,0.225,7.306,
0.678,0.28,9.133,
0.617,0.336,10.96,
0.564,0.391,12.79,
0.51,0.437,14.61,
0.462,0.491,16.44,
0.412,0.541,18.27,
0.369,0.59,20.09,
0.322,0.634,21.92,
0.277,0.682,23.75,
0.239,0.726,25.57,
0.203,0.756,27.4,
0.169,0.8,29.22,
0.138,0.832,31.05,
0.11,0.867,32.88,
0.087,0.897,34.7,
0.0679,0.911,36.53,
0.0517,0.925,38.36,
0.0404,0.942,40.18,
0.0305,0.959,42.01,
0.0232,0.971,43.84,
0.018,0.971,45.66,
0.0141,0.971,47.49,
0.0112,0.968,49.32,
0.0093,0.984,51.14,
0.00787,0.983,52.97,
