A,P,time,cat
1.001,0.0,0.0,0.09
0.872,0.044,1.034,
0.838,0.0931,2.069,
0.785,0.142,3.103,
0.73,0.19,4.138,
0.689,0.236,5.172,
0.642,0.283,6.206,
0.593,0.329,7.241,
0.556,0.372,8.275,
0.514,0.417,9.309,
0.472,0.459,10.34,
0.435,0.505,11.38,
0.387,0.546,12.41,
0.349,0.587,13.45,
0.312,0.62,14.48,
0.276,0.663,15.52,
0.243,0.699,16.55,
0.215,0.747,17.58,
0.181,0.761,18.62,
0.154,0.8,19.65,
0.132,0.836,20.69,
0.109,0.857,21.72,
0.0898,0.868,22.76,
0.0742,0.897,23.79,
0.0598,0.905,24.83,
0.049,0.926,25.86,
0.0391,0.94,26.89,
0.0316,0.962,27.93,
0.0256,0.962,28.96,
0.0207,0.966,30.0,
0.0171,0.969,31.03,
0.0141,0.971,32.07,
0.0118,0.978,33.1,
