A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09625
0.185,0.094,0.717,229.0,
0.166,0.18,0.654,458.0,
0.151,0.259,0.587,687.0,
0.136,0.327,0.535,916.0,
0.123,0.392,0.485,1145.0,
0.111,0.445,0.44,1374.0,
0.101,0.503,0.396,1603.0,
0.0911,0.547,0.357,1832.0,
0.083,0.592,0.327,2061.0,
0.0749,0.628,0.293,2290.0,
0.0673,0.656,0.267,2519.0,
0.0614,0.689,0.239,2748.0,
0.0559,0.715,0.22,2977.0,
0.0509,0.744,0.199,3206.0,
0.0461,0.769,0.179,3435.0,
0.0416,0.794,0.162,3664.0,
0.038,0.813,0.149,3893.0,
0.0347,0.82,0.134,4122.0,
0.0311,0.845,0.122,4352.0,
0.0282,0.857,0.109,4581.0,
0.0257,0.871,0.0996,4810.0,
0.0232,0.878,0.0905,5039.0,
0.0212,0.893,0.0837,5268.0,
0.0191,0.908,0.0757,5497.0,
0.0175,0.902,0.0673,5726.0,
0.0157,0.916,0.0619,5955.0,
0.0142,0.93,0.0567,6184.0,
0.0129,0.935,0.0508,6413.0,
0.0118,0.942,0.0463,6642.0,
0.0107,0.936,0.0422,6871.0,
0.00972,0.967,0.0383,7100.0,
0.00881,0.945,0.0347,7329.0,
0.00813,0.954,0.0311,7558.0,
0.00727,0.951,0.0284,7787.0,
0.00657,0.965,0.026,8016.0,
0.00603,0.975,0.0236,8245.0,
0.00548,0.965,0.0215,8474.0,
